Cr,Ni,Mo,Mn,Si,Nb,Ti,Zr,Ta,V,W,Cu,N,C,B,P,S,Co,Al,Sn,Pb,Solution_treatment_temperature,Solution_treatment_time(s),Water_Quenched_after_s.t.,Air_Quenched_after_s.t.,Grains mm-2,Type of melting,Size of ingot,Product form,Temperature (K),0.2%proof_stress (M Pa),UTS (M Pa),Elongation (%),Area_reduction (%),Comments,quality_score,quality_status,hard_reason_codes,soft_reason_codes,hard_reason_detail,soft_reason_detail
20.75,32.43,0.03,1.28,0.71,0.0,0.32,0,0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0,0,,,,,119.4282229,1,3,1,298,262.0,551.0,50.0,79.0,NRIM/CDS/No26B/1998 fCA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.430 outside [3.5, 32.0]."
20.75,32.43,0.03,1.28,0.71,0.0,0.32,0,0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0,0,,,,,119.4282229,1,3,1,373,238.0,512.0,47.0,78.0,NRIM/CDS/No26B/1998 fCA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.430 outside [3.5, 32.0]."
20.75,32.43,0.03,1.28,0.71,0.0,0.32,0,0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0,0,,,,,119.4282229,1,3,1,473,216.0,488.0,42.0,76.0,NRIM/CDS/No26B/1998 fCA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.430 outside [3.5, 32.0]."
20.75,32.43,0.03,1.28,0.71,0.0,0.32,0,0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0,0,,,,,119.4282229,1,3,1,573,210.0,489.0,46.0,73.0,NRIM/CDS/No26B/1998 fCA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.430 outside [3.5, 32.0]."
20.75,32.43,0.03,1.28,0.71,0.0,0.32,0,0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0,0,,,,,119.4282229,1,3,1,673,194.0,495.0,48.0,69.0,NRIM/CDS/No26B/1998 fCA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.430 outside [3.5, 32.0]."
20.75,32.43,0.03,1.28,0.71,0.0,0.32,0,0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0,0,,,,,119.4282229,1,3,1,773,191.0,488.0,51.0,69.0,NRIM/CDS/No26B/1998 fCA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.430 outside [3.5, 32.0]."
20.75,32.43,0.03,1.28,0.71,0.0,0.32,0,0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0,0,,,,,119.4282229,1,3,1,873,181.0,450.0,47.0,70.0,NRIM/CDS/No26B/1998 fCA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.430 outside [3.5, 32.0]."
20.75,32.43,0.03,1.28,0.71,0.0,0.32,0,0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0,0,,,,,119.4282229,1,3,1,973,156.0,328.0,51.0,48.0,NRIM/CDS/No26B/1998 fCA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.430 outside [3.5, 32.0]."
20.75,32.43,0.03,1.28,0.71,0.0,0.32,0,0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0,0,,,,,119.4282229,1,3,1,1073,124.0,199.0,95.0,65.0,NRIM/CDS/No26B/1998 fCA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.430 outside [3.5, 32.0]."
20.75,32.43,0.03,1.28,0.71,0.0,0.32,0,0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0,0,,,,,119.4282229,1,3,1,1173,74.0,110.0,120.0,89.0,NRIM/CDS/No26B/1998 fCA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.430 outside [3.5, 32.0]."
20.75,32.43,0.03,1.28,0.71,0.0,0.32,0,0,0.0,0.0,0.1,0.0206,0.071,0.0,0.019,0.005,0.32,0.39,0,0,,,,,119.4282229,1,3,1,1273,41.0,67.0,100.0,97.0,NRIM/CDS/No26B/1998 fCA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.430 outside [3.5, 32.0]."
21.0,32.34,0.002,1.12,0.43,0.0,0.49,0,0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0,0,1393.0,120.0,1.0,0.0,68.5935016,2,0.9,1,298,229.0,553.0,51.0,76.0,NRIM/CDS/No26B/1998 fCB,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.340 outside [3.5, 32.0]."
21.0,32.34,0.002,1.12,0.43,0.0,0.49,0,0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0,0,1393.0,120.0,1.0,0.0,68.5935016,2,0.9,1,373,196.0,510.0,49.0,74.0,NRIM/CDS/No26B/1998 fCB,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.340 outside [3.5, 32.0]."
21.0,32.34,0.002,1.12,0.43,0.0,0.49,0,0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0,0,1393.0,120.0,1.0,0.0,68.5935016,2,0.9,1,473,193.0,488.0,44.0,73.0,NRIM/CDS/No26B/1998 fCB,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.340 outside [3.5, 32.0]."
